0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
1.2170352722298432e-06,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049022e-08,3.265720285049045e-08,3.265720285049045e-08,3.265720285049045e-08,3.265720285049045e-08,3.265720285049045e-08,3.265720285049045e-08,3.265720285049013e-08
1.149275815184779e-06,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778377e-08,3.156158614778383e-08,3.156158614778383e-08,3.156158614778383e-08,3.156158614778383e-08,3.156158614778383e-08,3.156158614778383e-08,3.156158614778382e-08
1.0461081293828487e-06,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522481e-08,3.164234430522483e-08,3.164234430522483e-08,3.164234430522483e-08,3.164234430522483e-08,3.164234430522483e-08,3.164234430522483e-08,3.164234430522481e-08
1.0027782669882781e-06,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.176094163773935e-08,3.1760941637739285e-08,3.1760941637739285e-08,3.1760941637739285e-08,3.1760941637739285e-08,3.1760941637739285e-08,3.1760941637739285e-08,3.17609416377391e-08
8.248784897413334e-07,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.294102348001045e-08,3.29410234800106e-08,3.29410234800106e-08,3.29410234800106e-08,3.29410234800106e-08,3.29410234800106e-08,3.29410234800106e-08,3.2941023480010674e-08
1.1604983228393415e-06,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.216104795946552e-08,3.2161047959465154e-08
1.6473498556610114e-06,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573793e-08,3.047483191573805e-08,3.047483191573805e-08,3.047483191573805e-08,3.047483191573805e-08,3.047483191573805e-08,3.047483191573805e-08,3.0474831915738134e-08
1.7985131040942035e-06,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.1349179926525235e-08,3.134917992652536e-08,3.134917992652536e-08,3.134917992652536e-08,3.134917992652536e-08,3.134917992652536e-08,3.134917992652536e-08,3.13491799265252e-08
1.5960301711634245e-06,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.223861031068888e-08,3.2238610310689094e-08,3.2238610310689094e-08,3.2238610310689094e-08,3.2238610310689094e-08,3.2238610310689094e-08,3.2238610310689094e-08,3.223861031068946e-08
1.4275350132449532e-06,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.348410569784934e-08,3.3484105697849416e-08,3.3484105697849416e-08,3.3484105697849416e-08,3.3484105697849416e-08,3.3484105697849416e-08,3.3484105697849416e-08,3.348410569784924e-08
1.9183014867521703e-06,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770858e-08,3.166167274770851e-08,3.166167274770851e-08,3.166167274770851e-08,3.166167274770851e-08,3.166167274770851e-08,3.166167274770851e-08,3.166167274770891e-08
2.2223453123077473e-06,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.0486895230946435e-08,3.048689523094646e-08,3.048689523094646e-08,3.048689523094646e-08,3.048689523094646e-08,3.048689523094646e-08,3.048689523094646e-08,3.048689523094656e-08
2.142290903405902e-06,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.123166471708016e-08,3.12316647170801e-08,3.12316647170801e-08,3.12316647170801e-08,3.12316647170801e-08,3.12316647170801e-08,3.12316647170801e-08,3.123166471708017e-08
2.12450480826836e-06,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766942e-08,3.150866768766938e-08,3.150866768766938e-08,3.150866768766938e-08,3.150866768766938e-08,3.150866768766938e-08,3.150866768766938e-08,3.1508667687669704e-08
1.7472768654424297e-06,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025073e-08,3.340030704025077e-08,3.340030704025077e-08,3.340030704025077e-08,3.340030704025077e-08,3.340030704025077e-08,3.340030704025077e-08,3.3400307040250877e-08
1.253580754380907e-06,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.486595595577151e-08,3.4865955955771554e-08,3.4865955955771554e-08,3.4865955955771554e-08,3.4865955955771554e-08,3.4865955955771554e-08,3.4865955955771554e-08,3.486595595577156e-08
1.8200419003633374e-06,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.1357625498278955e-08,3.13576254982791e-08,3.13576254982791e-08,3.13576254982791e-08,3.13576254982791e-08,3.13576254982791e-08,3.13576254982791e-08,3.135762549827906e-08
1.8550384428382858e-06,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.10995708202069e-08,3.109957082020699e-08,3.109957082020699e-08,3.109957082020699e-08,3.109957082020699e-08,3.109957082020699e-08,3.109957082020699e-08,3.109957082020714e-08
1.5234865594731403e-06,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.27258703260058e-08,3.2725870326005925e-08,3.2725870326005925e-08,3.2725870326005925e-08,3.2725870326005925e-08,3.2725870326005925e-08,3.2725870326005925e-08,3.2725870326005865e-08
2.4133735765802323e-06,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.140072696272089e-08,3.1400726962720915e-08,3.1400726962720915e-08,3.1400726962720915e-08,3.1400726962720915e-08,3.1400726962720915e-08,3.1400726962720915e-08,3.1400726962720664e-08
2.9960921097326535e-06,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.158908551030431e-08,3.1589085510304286e-08,3.1589085510304286e-08,3.1589085510304286e-08,3.1589085510304286e-08,3.1589085510304286e-08,3.1589085510304286e-08,3.158908551030418e-08
2.967349348389065e-06,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.217109299111484e-08,3.2171092991115025e-08,3.2171092991115025e-08,3.2171092991115025e-08,3.2171092991115025e-08,3.2171092991115025e-08,3.2171092991115025e-08,3.217109299111502e-08
